#   istep time (au) dipole-x  dipole-y  dipole-z 
       1        0.0000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
       2        0.2000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
       3        0.4000     -0.4677213488E-23      0.4155305112E-23     -0.3721900000E+01
       4        0.6000     -0.7941581670E-23      0.7462496718E-23     -0.3721900000E+01
       5        0.8000     -0.2463016688E-22      0.2638275112E-22     -0.3721900000E+01
       6        1.0000     -0.3782219140E-22      0.4156585714E-22     -0.3721900000E+01
       7        1.2000     -0.7496305241E-22      0.8826598055E-22     -0.3721900000E+01
       8        1.4000     -0.9657622538E-22      0.1203859803E-21     -0.3721900000E+01
       9        1.6000     -0.1629106488E-21      0.2087321817E-21     -0.3721900000E+01
      10        1.8000     -0.1831250966E-21      0.2621029874E-21     -0.3721900000E+01
      11        2.0000     -0.2774802953E-21      0.4028585622E-21     -0.3721900000E+01
      12        2.2000     -0.2875964520E-21      0.4903814859E-21     -0.3721900000E+01
      13        2.4000     -0.4087655158E-21      0.6856651473E-21     -0.3721900000E+01
      14        2.6000     -0.3997542652E-21      0.8335237317E-21     -0.3721900000E+01
      15        2.8000     -0.5470864409E-21      0.1080027347E-20     -0.3721900000E+01
      16        3.0000     -0.5096353038E-21      0.1317848929E-20     -0.3721900000E+01
      17        3.2000     -0.6779599768E-21      0.1616640204E-20     -0.3721900000E+01
      18        3.4000     -0.6013044104E-21      0.1958662283E-20     -0.3721900000E+01
      19        3.6000     -0.7915195926E-21      0.2314986757E-20     -0.3721900000E+01
      20        3.8000     -0.6716868971E-21      0.2765718759E-20     -0.3721900000E+01
      21        4.0000     -0.8841158635E-21      0.3184840569E-20     -0.3721900000E+01
      22        4.2000     -0.7230478607E-21      0.3748719485E-20     -0.3721900000E+01
      23        4.4000     -0.9556181804E-21      0.4234454871E-20     -0.3721900000E+01
      24        4.6000     -0.7505947400E-21      0.4913913172E-20     -0.3721900000E+01
      25        4.8000     -0.1006945953E-20      0.5468839905E-20     -0.3721900000E+01
      26        5.0000     -0.7569920998E-21      0.6263804806E-20     -0.3721900000E+01
      27        5.2000     -0.1047084261E-20      0.6886447289E-20     -0.3721900000E+01
      28        5.4000     -0.7645138042E-21      0.7803296329E-20     -0.3721900000E+01
      29        5.6000     -0.1103036451E-20      0.8493826558E-20     -0.3721900000E+01
      30        5.8000     -0.8071382455E-21      0.9543037243E-20     -0.3721900000E+01
      31        6.0000     -0.1202567714E-20      0.1029205444E-19     -0.3721900000E+01
      32        6.2000     -0.9222582175E-21      0.1149112767E-19     -0.3721900000E+01
      33        6.4000     -0.1368184343E-20      0.1228806954E-19     -0.3721900000E+01
      34        6.6000     -0.1158835873E-20      0.1365568917E-19     -0.3721900000E+01
      35        6.8000     -0.1632022644E-20      0.1449996932E-19     -0.3721900000E+01
      36        7.0000     -0.1561020906E-20      0.1602926161E-19     -0.3721900000E+01
      37        7.2000     -0.2027951903E-20      0.1689873155E-19     -0.3721900000E+01
      38        7.4000     -0.2161664586E-20      0.1856666234E-19     -0.3721900000E+01
      39        7.6000     -0.2625959398E-20      0.1944720175E-19     -0.3721900000E+01
      40        7.8000     -0.3019616349E-20      0.2130390309E-19     -0.3721900000E+01
      41        8.0000     -0.3534638706E-20      0.2215653935E-19     -0.3721900000E+01
      42        8.2000     -0.4223114749E-20      0.2421276854E-19     -0.3721900000E+01
      43        8.4000     -0.4820943539E-20      0.2502354950E-19     -0.3721900000E+01
      44        8.6000     -0.5826563117E-20      0.2722970874E-19     -0.3721900000E+01
      45        8.8000     -0.6542454730E-20      0.2804602512E-19     -0.3721900000E+01
      46        9.0000     -0.7861417811E-20      0.3038879156E-19     -0.3721900000E+01
      47        9.2000     -0.8792765200E-20      0.3126177091E-19     -0.3721900000E+01
      48        9.4000     -0.1040503463E-19      0.3365578882E-19     -0.3721900000E+01
      49        9.6000     -0.1164136867E-19      0.3466280645E-19     -0.3721900000E+01
      50        9.8000     -0.1340735584E-19      0.3693318181E-19     -0.3721900000E+01
      51       10.0000     -0.1508905161E-19      0.3809229446E-19     -0.3721900000E+01
      52       10.2000     -0.1677890678E-19      0.4006757052E-19     -0.3721900000E+01
      53       10.4000     -0.1906527245E-19      0.4144781639E-19     -0.3721900000E+01
      54       10.6000     -0.2058546202E-19      0.4301436741E-19     -0.3721900000E+01
      55       10.8000     -0.2359394986E-19      0.4479022009E-19     -0.3721900000E+01
      56       11.0000     -0.2485516701E-19      0.4580114453E-19     -0.3721900000E+01
      57       11.2000     -0.2864279512E-19      0.4807077904E-19     -0.3721900000E+01
      58       11.4000     -0.2948547442E-19      0.4845559230E-19     -0.3721900000E+01
      59       11.6000     -0.3415252766E-19      0.5124259968E-19     -0.3721900000E+01
      60       11.8000     -0.3443934386E-19      0.5098867051E-19     -0.3721900000E+01
      61       12.0000     -0.4002605892E-19      0.5426023487E-19     -0.3721900000E+01
      62       12.2000     -0.3969598433E-19      0.5338269329E-19     -0.3721900000E+01
      63       12.4000     -0.4614838806E-19      0.5706288143E-19     -0.3721900000E+01
      64       12.6000     -0.4520842918E-19      0.5576542567E-19     -0.3721900000E+01
      65       12.8000     -0.5250025221E-19      0.5972165103E-19     -0.3721900000E+01
      66       13.0000     -0.5085204196E-19      0.5816678279E-19     -0.3721900000E+01
      67       13.2000     -0.5889750297E-19      0.6230154489E-19     -0.3721900000E+01
      68       13.4000     -0.5646292584E-19      0.6051347566E-19     -0.3721900000E+01
      69       13.6000     -0.6514476477E-19      0.6474698863E-19     -0.3721900000E+01
      70       13.8000     -0.6192999655E-19      0.6276324515E-19     -0.3721900000E+01
      71       14.0000     -0.7112715996E-19      0.6704452420E-19     -0.3721900000E+01
      72       14.2000     -0.6713038375E-19      0.6488391717E-19     -0.3721900000E+01
      73       14.4000     -0.7670718391E-19      0.6926791904E-19     -0.3721900000E+01
      74       14.6000     -0.7192467694E-19      0.6693674659E-19     -0.3721900000E+01
      75       14.8000     -0.8176976222E-19      0.7140998593E-19     -0.3721900000E+01
      76       15.0000     -0.7619266866E-19      0.6898222031E-19     -0.3721900000E+01
      77       15.2000     -0.8622065100E-19      0.7346113542E-19     -0.3721900000E+01
      78       15.4000     -0.7985133056E-19      0.7101601189E-19     -0.3721900000E+01
      79       15.6000     -0.8993480741E-19      0.7543775701E-19     -0.3721900000E+01
      80       15.8000     -0.8281054588E-19      0.7301891642E-19     -0.3721900000E+01
      81       16.0000     -0.9284942452E-19      0.7737184300E-19     -0.3721900000E+01
      82       16.2000     -0.8502789662E-19      0.7502137162E-19     -0.3721900000E+01
      83       16.4000     -0.9493933138E-19      0.7929143573E-19     -0.3721900000E+01
      84       16.6000     -0.8647137907E-19      0.7705036485E-19     -0.3721900000E+01
      85       16.8000     -0.9614392058E-19      0.8121320227E-19     -0.3721900000E+01
      86       17.0000     -0.8707224810E-19      0.7910997621E-19     -0.3721900000E+01
      87       17.2000     -0.9641086108E-19      0.8315101598E-19     -0.3721900000E+01
      88       17.4000     -0.8679365338E-19      0.8120923137E-19     -0.3721900000E+01
      89       17.6000     -0.9572776273E-19      0.8508548301E-19     -0.3721900000E+01
      90       17.8000     -0.8563801611E-19      0.8331889219E-19     -0.3721900000E+01
      91       18.0000     -0.9411693349E-19      0.8697304228E-19     -0.3721900000E+01
      92       18.2000     -0.8365661022E-19      0.8538745477E-19     -0.3721900000E+01
      93       18.4000     -0.9160935307E-19      0.8877102904E-19     -0.3721900000E+01
      94       18.6000     -0.8090384116E-19      0.8736460838E-19     -0.3721900000E+01
      95       18.8000     -0.8827850267E-19      0.9041238116E-19     -0.3721900000E+01
      96       19.0000     -0.7745185625E-19      0.8916702525E-19     -0.3721900000E+01
      97       19.2000     -0.8426252054E-19      0.9185866346E-19     -0.3721900000E+01
      98       19.4000     -0.7346410896E-19      0.9075214112E-19     -0.3721900000E+01
      99       19.6000     -0.7968853115E-19      0.9309132018E-19     -0.3721900000E+01
     100       19.8000     -0.6915204747E-19      0.9210934002E-19     -0.3721900000E+01
     101       20.0000     -0.7468682861E-19      0.9409086203E-19     -0.3721900000E+01
     102       20.2000     -0.6469110754E-19      0.9321808113E-19     -0.3721900000E+01
     103       20.4000     -0.6948209258E-19      0.9478954457E-19     -0.3721900000E+01
     104       20.6000     -0.6018582921E-19      0.9405501894E-19     -0.3721900000E+01
     105       20.8000     -0.6432060732E-19      0.9524995576E-19     -0.3721900000E+01
     106       21.0000     -0.5578195659E-19      0.9452241734E-19     -0.3721900000E+01
     107       21.2000     -0.5940066104E-19      0.9553659049E-19     -0.3721900000E+01
     108       21.4000     -0.5173603509E-19      0.9451313954E-19     -0.3721900000E+01
     109       21.6000     -0.5494146145E-19      0.9551466125E-19     -0.3721900000E+01
     110       21.8000     -0.4827427390E-19      0.9403567340E-19     -0.3721900000E+01
     111       22.0000     -0.5101948977E-19      0.9515695288E-19     -0.3721900000E+01
     112       22.2000     -0.4542573798E-19      0.9311543246E-19     -0.3721900000E+01
     113       22.4000     -0.4782686895E-19      0.9436163126E-19     -0.3721900000E+01
     114       22.6000     -0.4334614325E-19      0.9180854158E-19     -0.3721900000E+01
     115       22.8000     -0.4584343052E-19      0.9324431873E-19     -0.3721900000E+01
     116       23.0000     -0.4233161317E-19      0.9022804889E-19     -0.3721900000E+01
     117       23.2000     -0.4522226139E-19      0.9195164661E-19     -0.3721900000E+01
     118       23.4000     -0.4246282328E-19      0.8839185588E-19     -0.3721900000E+01
     119       23.6000     -0.4572673109E-19      0.9043849869E-19     -0.3721900000E+01
     120       23.8000     -0.4367785416E-19      0.8654871449E-19     -0.3721900000E+01
     121       24.0000     -0.4717470489E-19      0.8894738669E-19     -0.3721900000E+01
     122       24.2000     -0.4570960127E-19      0.8462954377E-19     -0.3721900000E+01
     123       24.4000     -0.4944665221E-19      0.8739671598E-19     -0.3721900000E+01
     124       24.6000     -0.4825933844E-19      0.8269339656E-19     -0.3721900000E+01
     125       24.8000     -0.5235813906E-19      0.8568187885E-19     -0.3721900000E+01
     126       25.0000     -0.5125756436E-19      0.8106034612E-19     -0.3721900000E+01
     127       25.2000     -0.5573202947E-19      0.8387432007E-19     -0.3721900000E+01
     128       25.4000     -0.5452582136E-19      0.7960703470E-19     -0.3721900000E+01
     129       25.6000     -0.5925435843E-19      0.8211168153E-19     -0.3721900000E+01
     130       25.8000     -0.5790972734E-19      0.7842169637E-19     -0.3721900000E+01
     131       26.0000     -0.6254284051E-19      0.8066702425E-19     -0.3721900000E+01
     132       26.2000     -0.6117921806E-19      0.7763407728E-19     -0.3721900000E+01
     133       26.4000     -0.6540404025E-19      0.7959731516E-19     -0.3721900000E+01
     134       26.6000     -0.6398714484E-19      0.7729329845E-19     -0.3721900000E+01
     135       26.8000     -0.6774474077E-19      0.7892869036E-19     -0.3721900000E+01
     136       27.0000     -0.6617571377E-19      0.7744640709E-19     -0.3721900000E+01
     137       27.2000     -0.6945735185E-19      0.7878331535E-19     -0.3721900000E+01
     138       27.4000     -0.6764182987E-19      0.7813816649E-19     -0.3721900000E+01
     139       27.6000     -0.7036446689E-19      0.7918699888E-19     -0.3721900000E+01
     140       27.8000     -0.6825705450E-19      0.7941672971E-19     -0.3721900000E+01
     141       28.0000     -0.7032741281E-19      0.8015436909E-19     -0.3721900000E+01
     142       28.2000     -0.6788774535E-19      0.8128787890E-19     -0.3721900000E+01
     143       28.4000     -0.6923923162E-19      0.8172351896E-19     -0.3721900000E+01
     144       28.6000     -0.6640136013E-19      0.8374536114E-19     -0.3721900000E+01
     145       28.8000     -0.6696977729E-19      0.8389986964E-19     -0.3721900000E+01
     146       29.0000     -0.6368189319E-19      0.8679477473E-19     -0.3721900000E+01
     147       29.2000     -0.6338543176E-19      0.8668598493E-19     -0.3721900000E+01
     148       29.4000     -0.5957396822E-19      0.9044942132E-19     -0.3721900000E+01
     149       29.6000     -0.5831984282E-19      0.9013440529E-19     -0.3721900000E+01
     150       29.8000     -0.5392285688E-19      0.9473621023E-19     -0.3721900000E+01
     151       30.0000     -0.5168635748E-19      0.9423638598E-19     -0.3721900000E+01
     152       30.2000     -0.4669207205E-19      0.9963701033E-19     -0.3721900000E+01
     153       30.4000     -0.4349509083E-19      0.9892821158E-19     -0.3721900000E+01
     154       30.6000     -0.3793658820E-19      0.1050156812E-18     -0.3721900000E+01
     155       30.8000     -0.3378168034E-19      0.1040995260E-18     -0.3721900000E+01
     156       31.0000     -0.2772029760E-19      0.1107403906E-18     -0.3721900000E+01
     157       31.2000     -0.2264463941E-19      0.1096033573E-18     -0.3721900000E+01
