 # step  time  dipole(x) dipole(y) dipole(z)
       1        0.00     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000    -0.3640948911E-002
       2        0.20     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000    -0.3056613259E-002
       3        0.40     0.8933550616E-022     0.4745948765E-022     0.2313971944E-006    -0.2441736937E-002
       4        0.60     0.2940627078E-021     0.1257831519E-021     0.9355314520E-006    -0.1802463587E-002
       5        0.80     0.5533838298E-021     0.8033991699E-022     0.2127316732E-005    -0.1145180616E-002
       6        1.00     0.8784658105E-021     0.1708127965E-021     0.3811578758E-005    -0.4764553799E-003
       7        1.20     0.1113385104E-020     0.2113446465E-021     0.5982841755E-005     0.1970304413E-003
       8        1.40     0.2021629417E-020     0.7345363839E-021     0.8625271868E-005     0.8685475994E-003
       9        1.60     0.3497319630E-020     0.1732116203E-020     0.1171277892E-004     0.1531386517E-002
      10        1.80     0.3851352932E-020     0.1673386379E-020     0.1520927609E-004     0.2178924327E-002
      11        2.00     0.5181459357E-020     0.1962072413E-020     0.1906909486E-004     0.2804691045E-002
      12        2.20     0.4943231341E-020     0.1353267482E-020     0.2323755067E-004     0.3402434217E-002
      13        2.40     0.5598358386E-020     0.2493122366E-020     0.2765165236E-004     0.3966181392E-002
      14        2.60     0.6935082256E-020     0.2731350383E-020     0.3224094684E-004     0.4490299793E-002
      15        2.80     0.7438008068E-020     0.3891057601E-020     0.3692848830E-004     0.4969552602E-002
      16        3.00     0.7901229211E-020     0.3421219014E-020     0.4163191969E-004     0.5399151285E-002
      17        3.20     0.8973255285E-020     0.3675990642E-020     0.4626465246E-004     0.5774803433E-002
      18        3.40     0.9079134403E-020     0.3130051438E-020     0.5073712933E-004     0.6092755654E-002
      19        3.60     0.9820288232E-020     0.3126742715E-020     0.5495815335E-004     0.6349831074E-002
      20        3.80     0.1013792559E-019     0.3891057601E-020     0.5883626574E-004     0.6543461082E-002
      21        4.00     0.1061438162E-019     0.3249165446E-020     0.6228115408E-004     0.6671710989E-002
      22        4.20     0.1106436787E-019     0.3384823067E-020     0.6520507173E-004     0.6733299365E-002
      23        4.40     0.1132906567E-019     0.3249165446E-020     0.6752424931E-004     0.6727610840E-002
      24        4.60     0.1109083765E-019     0.2666830295E-020     0.6916027863E-004     0.6654702251E-002
      25        4.80     0.1127612611E-019     0.2799179193E-020     0.7004144986E-004     0.6515302077E-002
      26        5.00     0.9952637130E-020     0.2230078931E-020     0.7010402299E-004     0.6310803158E-002
