#   istep time (au) <H(t)>-E_gs(0) DE_vac(t) DG_eq(t) DG_neq(t)  Const  Rad. Int  Rad. Ene
       1        0.0000      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
       2        0.2000     -0.26456919E-05      0.14862948E-04      0.61086282E-05      0.14862948E-04      0.14862948E-04      0.00000000E+00      0.00000000E+00
       3        0.4000      0.25149217E-04      0.60016007E-04      0.42582612E-04      0.60016007E-04      0.42507367E-04      0.00000000E+00      0.00000000E+00
       4        0.6000      0.83395082E-04      0.13547082E-03      0.10943295E-03      0.13547082E-03      0.10060403E-03      0.00000000E+00      0.00000000E+00
       5        0.8000      0.17068327E-03      0.23982005E-03      0.20525166E-03      0.23982005E-03      0.18774431E-03      0.00000000E+00      0.00000000E+00
       6        1.0000      0.28501329E-03      0.37106447E-03      0.32803888E-03      0.37106447E-03      0.30192769E-03      0.00000000E+00      0.00000000E+00
       7        1.2000      0.42382236E-03      0.52664255E-03      0.47523245E-03      0.52664255E-03      0.44059137E-03      0.00000000E+00      0.00000000E+00
       8        1.4000      0.58402346E-03      0.70346853E-03      0.64374599E-03      0.70346853E-03      0.60064834E-03      0.00000000E+00      0.00000000E+00
       9        1.6000      0.76205151E-03      0.89797857E-03      0.83001504E-03      0.89797857E-03      0.77853350E-03      0.00000000E+00      0.00000000E+00
      10        1.8000      0.95391691E-03      0.11061843E-02      0.10300506E-02      0.11061843E-02      0.97025724E-03      0.00000000E+00      0.00000000E+00
      11        2.0000      0.11552659E-02      0.13237331E-02      0.12394995E-02      0.13237331E-02      0.11714658E-02      0.00000000E+00      0.00000000E+00
      12        2.2000      0.13614466E-02      0.15459745E-02      0.14537105E-02      0.15459745E-02      0.13775072E-02      0.00000000E+00      0.00000000E+00
      13        2.4000      0.15675804E-02      0.17680309E-02      0.16678057E-02      0.17680309E-02      0.15835030E-02      0.00000000E+00      0.00000000E+00
      14        2.6000      0.17686373E-02      0.19848735E-02      0.18767554E-02      0.19848735E-02      0.17844230E-02      0.00000000E+00      0.00000000E+00
      15        2.8000      0.19595138E-02      0.21914002E-02      0.20754570E-02      0.21914002E-02      0.19751639E-02      0.00000000E+00      0.00000000E+00
      16        3.0000      0.21351140E-02      0.23825159E-02      0.22588150E-02      0.23825159E-02      0.21506296E-02      0.00000000E+00      0.00000000E+00
      17        3.2000      0.22904301E-02      0.25532141E-02      0.24218221E-02      0.25532141E-02      0.23058123E-02      0.00000000E+00      0.00000000E+00
      18        3.4000      0.24206235E-02      0.26986575E-02      0.25596405E-02      0.26986575E-02      0.24358735E-02      0.00000000E+00      0.00000000E+00
      19        3.6000      0.25211048E-02      0.28142577E-02      0.26676812E-02      0.28142577E-02      0.25362237E-02      0.00000000E+00      0.00000000E+00
      20        3.8000      0.25876106E-02      0.28957525E-02      0.27416815E-02      0.28957525E-02      0.26025995E-02      0.00000000E+00      0.00000000E+00
      21        4.0000      0.26162773E-02      0.29392793E-02      0.27777783E-02      0.29392793E-02      0.26311374E-02      0.00000000E+00      0.00000000E+00
      22        4.2000      0.26037102E-02      0.29414446E-02      0.27725774E-02      0.29414446E-02      0.26184426E-02      0.00000000E+00      0.00000000E+00
      23        4.4000      0.25470468E-02      0.28993871E-02      0.27232170E-02      0.28993871E-02      0.25616526E-02      0.00000000E+00      0.00000000E+00
      24        4.6000      0.24440141E-02      0.28108346E-02      0.26274243E-02      0.28108346E-02      0.24584943E-02      0.00000000E+00      0.00000000E+00
      25        4.8000      0.22929776E-02      0.26741539E-02      0.24835657E-02      0.26741539E-02      0.23073334E-02      0.00000000E+00      0.00000000E+00
      26        5.0000      0.20929835E-02      0.24883922E-02      0.22906879E-02      0.24883922E-02      0.21072159E-02      0.00000000E+00      0.00000000E+00
      27        5.2000      0.18437910E-02      0.22533098E-02      0.20485504E-02      0.22533098E-02      0.18579011E-02      0.00000000E+00      0.00000000E+00
      28        5.4000      0.15458957E-02      0.19694033E-02      0.17576495E-02      0.19694033E-02      0.15598845E-02      0.00000000E+00      0.00000000E+00
      29        5.6000      0.12005430E-02      0.16379192E-02      0.14192311E-02      0.16379192E-02      0.12144115E-02      0.00000000E+00      0.00000000E+00
      30        5.8000      0.80973188E-03      0.12608575E-02      0.10352947E-02      0.12608575E-02      0.82348126E-03      0.00000000E+00      0.00000000E+00
      31        6.0000      0.37620786E-03      0.84096466E-03      0.60858626E-03      0.84096466E-03      0.38983908E-03      0.00000000E+00      0.00000000E+00
      32        6.2000     -0.96554320E-04      0.38171653E-03      0.14258111E-03      0.38171653E-03     -0.83040264E-04      0.00000000E+00      0.00000000E+00
