# istep   time (au)    Re(C_0) Im(C_0), Re(C_1) Im(C_1),...
       1        0.0000  0.10000000E+001  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000
       2        0.2000  0.10000000E+001  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000
       3        0.4000  0.10000000E+001  0.10582768E-005 -0.12336634E-036 -0.25690213E-035  0.72719650E-023  0.14838355E-021 -0.66686672E-023 -0.13607334E-021 -0.94192147E-024 -0.18898298E-022 -0.80467651E-021 -0.16144675E-019
       4        0.6000  0.10000000E+001 -0.10059687E-004 -0.26174138E-036 -0.54503628E-035  0.12339963E-022  0.25182254E-021 -0.11967553E-022 -0.24422159E-021 -0.22668005E-023 -0.45479834E-022 -0.15616269E-020 -0.31331418E-019
       5        0.8000  0.10000000E+001 -0.32299756E-004 -0.75029066E-036 -0.10482562E-034  0.38198577E-022  0.48272509E-021 -0.42234474E-022 -0.58966924E-021 -0.56339899E-023 -0.75219906E-022 -0.46347114E-020 -0.60683555E-019
       6        1.0000  0.10000000E+001 -0.78332994E-004 -0.11309258E-035 -0.12637557E-034  0.58662113E-022  0.69357077E-021 -0.66553835E-022 -0.86978728E-021 -0.10743372E-022 -0.12450481E-021 -0.74741971E-020 -0.87231911E-019
       7        1.2000  0.99999999E+000 -0.14630507E-003 -0.22943674E-035 -0.21638749E-034  0.11617567E-021  0.11085514E-020 -0.14126003E-021 -0.14310505E-020 -0.16925771E-022 -0.15111838E-021 -0.13936074E-019 -0.12576529E-018
       8        1.4000  0.99999997E+000 -0.24786193E-003 -0.29468865E-035 -0.25104450E-034  0.14958457E-021  0.11630574E-020 -0.19266056E-021 -0.17044882E-020 -0.27150771E-022 -0.20427641E-021 -0.19797721E-019 -0.15966383E-018
       9        1.6000  0.99999993E+000 -0.37991445E-003 -0.48890499E-035 -0.32280536E-034  0.25233615E-021  0.16709008E-020 -0.33415244E-021 -0.25052797E-020 -0.36005784E-022 -0.23096754E-021 -0.30371263E-019 -0.20333871E-018
      10        1.8000  0.99999985E+000 -0.55268251E-003 -0.59002086E-035 -0.36212045E-034  0.28311545E-021  0.15659326E-020 -0.41948045E-021 -0.29254358E-020 -0.50961450E-022 -0.27243357E-021 -0.39807081E-019 -0.24074265E-018
      11        2.0000  0.99999971E+000 -0.76148115E-003 -0.85494474E-035 -0.43675700E-034  0.42901444E-021  0.19397058E-020 -0.64509171E-021 -0.38404553E-020 -0.62774759E-022 -0.30455176E-021 -0.54830585E-019 -0.28582985E-018
